,eig_r,eig_i,life,freq,N,f,g,I,k,p,dt,T,halt_time
121,-1.1213487289398305,-0.04314654288668035,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
421,-0.30478845746666705,0.4411551015913685,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
151,0.3570503635707858,-1.0211344719303788,220.10402080416083,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
495,0.052902019711034885,-0.04688863386249192,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
96,1.1734222654951396,-0.15887343010671529,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
257,-0.8965208239636748,-0.16802949317201685,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
420,0.10203781965605636,0.5118550150659528,255.3110622124425,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
58,-0.7982478553423341,-0.8998003529783897,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
456,0.36905630622300317,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
189,0.41572429299741775,-0.9321735661554991,270.0140028005601,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
357,-0.6815101000423165,0.08467465577059398,204.1008201640328,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
224,-0.3842459075759054,0.8867880512047184,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
103,0.16129096684650363,-1.148259729516443,204.30086017203442,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
499,-0.061630928446948764,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
38,-1.2495623778674885,0.22311353827316024,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
60,-0.4396082852367885,1.1252996759687035,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
311,-0.2903783222839309,0.7482817363889925,221.50430086017204,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
291,0.14403936923598767,-0.8166034752583904,286.8173634726945,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
427,0.012637959266114121,0.4918661983421946,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
443,-0.39700084014739306,0.14740136970169732,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
138,-0.5281846176526899,-0.952447983088412,223.50470094018803,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
359,-0.3294927411677015,-0.5918166757818308,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
15,0.6850647493161656,-1.083595461462133,322.3244648929786,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
163,0.8674352232222828,-0.6294534080608709,286.61732346469296,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
408,0.19647983651925593,-0.5277697209638489,311.0222044408882,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
298,-0.8051969024262615,-0.17324069324863273,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
227,0.9563198166124539,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
89,-1.151617760515991,0.2710553589465038,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
241,-0.6436539604351832,0.6979323882111395,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
106,-0.6427588209837244,0.9569092189158768,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
215,-0.9650821222916781,0.04370154511887491,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
219,0.7834763657855063,0.5620207089003205,258.9117823564713,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
302,-0.7968057666891648,0.03480883737536896,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
64,-1.1271246175473952,0.44254735621155644,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
446,0.18733321970696604,-0.36799993360240735,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
278,-0.7750645317946808,0.35569845647996,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
400,-0.04026046599290439,-0.5566047208081951,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
286,0.3763562102553505,-0.758530136409319,242.80856171234245,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
386,-0.6016784596106541,0.1010865098344814,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
250,-0.23860809696741553,0.89994683454776,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
373,0.6438190593324433,0.18232375999761558,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
277,0.7938804845556657,0.3627505914914785,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
249,0.2801384652426221,0.8639823837655312,209.50190038007602,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
37,-0.872487638285022,-0.9071842840708237,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
132,-0.4830878530688939,-1.015339107086042,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
162,-0.3246595012477004,-1.015368799732503,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
332,-0.7508881990139467,-0.01458355859620668,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
473,-0.14007701384928334,0.2854304046647765,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
466,0.022285217735200147,-0.3424406764555177,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
235,0.15025027564926716,0.9206882122632594,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
443,-0.26284856568206444,0.31961535443655736,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
492,0.14434906433402886,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
75,0.9150003903139929,0.7697115467676435,465.55311062212445,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
145,-0.5444285191964802,0.9289539881164965,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
489,-0.09170424489117504,-0.11875407140988212,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
49,-0.9551019595368337,0.7812228969943065,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
395,-0.3368884816443989,0.49822800414885265,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
310,-0.8037377950621796,-0.06306489368965842,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
94,0.2963819684297618,1.1323364719014097,201.2002400480096,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
119,0.9088089475317873,-0.6854524608821276,331.626325265053,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
107,-0.4412493328015189,1.0583000152507962,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
422,0.5195483554068404,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
242,-0.6179295967370316,-0.721316286798547,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
124,-0.9838057270355229,-0.5936021627470078,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
249,0.8973449422974532,-0.10237227952033748,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
324,0.5983401349576952,0.4486218693368611,275.91518303660735,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
117,-0.8323937662272692,0.7398677490421033,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
123,-1.1193251359178227,0.09373779313216872,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
230,-0.9678933550011433,-0.15310718556501712,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
177,0.9791325843519307,0.224630703692409,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
141,-0.06819528023999408,-1.089753125063007,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
307,0.26145543440809804,-0.77677441523466,338.72774554910984,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
0,1.0616936244335622,0.7532885509607258,574.1748349669933,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
366,0.4663775263414229,-0.487662263439108,219.20384076815364,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
280,0.10572971837133022,-0.8576431084775713,201.2002400480096,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
241,-0.9480357781944383,-0.0415295378976238,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
367,0.1107079765142997,0.6689652377931958,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
130,-1.0674762762840664,-0.35594563818104624,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
446,0.28104773863629934,-0.3465072889909828,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
166,-0.023608582211664286,-1.0479591855872605,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
132,-0.9032779644649054,-0.6804203358825563,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
460,0.37647841131444787,-0.07605505973818731,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
277,-0.0672444004359157,0.8731063240478958,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
202,-0.9587578117311399,-0.31792026225136877,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
495,0.08323375595513677,-0.06668566095378174,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
32,-1.2520857828122978,0.1427098256346908,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
55,-0.18268875754225128,1.2015571438538188,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
245,-0.14928841092941897,-0.9020828107962835,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
132,0.5978467907385492,0.9441598346958358,247.60952190438087,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
491,-0.043542684967246566,0.18016904005471795,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
201,-0.6954243523913513,0.7131007837458082,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
337,0.14632116221793706,-0.7432174497904733,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
408,-0.44575147108532565,0.36814221502292344,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
394,0.6130381854920007,-0.008202807883075027,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
165,1.0745338087472387,0.04122435445346375,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
128,-0.9576395454387547,0.5842224872434979,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
436,-0.032699119106995245,-0.44166133222090237,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
96,-0.1132521419430543,-1.1527965314272937,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
476,0.1522653547606435,0.2555862785317172,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
125,-1.1224649314192137,0.23014175139785978,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
73,1.1651092197562478,-0.24218665674727693,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
480,0.26199164257204033,-0.08155606889856647,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
65,0.772386001802372,-0.9262850622356237,584.7769553910782,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
354,-0.29123737442086967,-0.6245784332255964,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
484,0.20210097157574952,-0.06106389007405408,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
45,-1.0564518658905537,-0.6688929140457387,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
383,-0.1675468798701535,0.6029278748511292,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
351,0.5354758154110923,0.4423114365360059,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
259,-0.321924177483068,0.8329217962860588,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
348,-0.2807764077483653,-0.6654828216868346,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
365,-0.3658108062507249,0.5872250056369575,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
341,-0.5216455339581425,0.5088076916845817,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
363,0.676316127340498,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
60,-1.1758030826448596,0.22359221905414156,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
337,-0.24286797193092952,-0.6804015420416929,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
398,0.19144748481359475,0.5406357851957942,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
211,0.9478998660311012,0.1596445765452748,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
295,-0.7223606836230578,-0.4235251948020654,203.2006401280256,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
362,-0.633795848672682,0.15218318125945215,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
293,-0.373648564522024,-0.749828845485749,0.0,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
433,-0.4924287825768292,0.1228426725172228,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
400,0.4854906732762855,0.3153732623832163,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
431,0.16037838113167685,0.42868902299454403,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,0.9251652288557071,0.45356492469817355,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
248,-0.9127468118533171,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
221,0.9409139808232234,0.2810231485219726,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
305,0.7714918698808306,-0.3011141734758101,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
219,-0.7281234521262829,-0.6480222314471947,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
98,0.9931686153594076,-0.6233381380191322,373.83476695339067,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
347,0.4396530055486029,0.5688308916559793,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
172,-0.07950324930867006,-1.0470549343972575,256.9113822764553,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
269,0.7138553133009258,-0.5448282914940612,240.90818163632727,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
317,0.006316787460521667,-0.7794416503268062,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
365,-0.1115955833712309,-0.6594156004461297,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
275,0.7127465073334253,0.5163056493584832,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
94,0.4562362806528856,-1.0722925444502343,230.30606121224244,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
219,-0.9654592232227484,-0.19134055842490147,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
414,-0.27101598290830253,-0.4798599040289469,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
279,0.8755316733272822,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
174,0.28151646823561016,1.0240277454735949,200.3000600120024,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
416,0.32342271084128993,-0.39625501644236827,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
300,-0.7754063947310037,-0.2199517558390241,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
358,0.6523471674943084,0.08454700833925602,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
234,0.5776320100279833,0.7618611072823529,439.747949589918,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
89,-1.0605309911814176,0.5542343542432439,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
1,-1.3050825668205217,-0.10835494928739112,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
424,-0.25666161320804914,-0.4403049046447708,239.50790158031606,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
386,-0.5981041176749673,0.10723531799680709,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
170,-0.03781134519661679,-1.0517017015693533,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
38,1.1653191524889275,0.41662627703023386,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
283,-0.789512404174145,-0.35249994573633114,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
99,1.0307010239484724,0.54359578861791,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
204,-0.7539576952839182,0.6381909818721885,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
58,1.0282777556940252,-0.6037658742890634,296.41928385677136,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
353,-0.07207391516907163,-0.6925095732028778,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
15,-1.1697507462287464,-0.5002783212663819,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
246,0.47015965306762936,-0.7956227544157878,487.9575915183037,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
456,0.23875991093247756,0.2846497956701581,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
463,0.212879580068404,-0.3329183880388849,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
118,0.8884955187413295,-0.7038520036453171,556.4712942588518,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
379,0.27663543836532156,-0.5968262853167633,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
298,-0.2219882172945163,-0.769398413360233,0.0,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
450,-0.23970921283035418,0.35978263848474507,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
252,-0.6596052794582581,-0.6185309443161571,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
412,0.5007167509351031,0.19816701559403566,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
330,0.7357501282287002,-0.17694749297093612,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
369,-0.18003805726159422,0.630910425698408,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
170,-0.9474010069503735,-0.4303884456834025,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
18,-0.3875539105688095,1.1907778803603015,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
61,0.9972003960681275,0.6954553212618685,629.5859171834368,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
441,0.4074603752744116,-0.1562506064399808,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
16,0.46970896063420686,-1.2114766901608824,234.20684136827367,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
484,-0.1349353911106113,0.14773227873815295,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
194,-0.18680076026449968,-1.0065109253985725,202.8005601120224,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
468,-0.337210973112542,0.07306946821968387,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
444,-0.39778189083239424,0.11054564246459911,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
403,0.3551643208275249,-0.4410754463264508,230.10602120424085,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
175,-1.0128307901041973,0.3018455368084067,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
431,-0.34400432498184363,0.29246724785383027,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
51,1.0316305304359266,0.6778230667398093,499.9599919983997,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
50,-0.8687817507603506,-0.8786804869515086,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
180,-0.416282497146139,-0.9531978693473893,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
59,0.045737085714095814,-1.219247082618664,238.60772154430884,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
10,0.7765912984150416,1.026017406737883,340.42808561712343,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
342,0.622960151257248,-0.36183623402715864,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
261,0.31046488196212824,0.8651257226147712,200.7001400280056,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
64,0.7313053624655483,0.9726244047487624,279.81596319263855,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
157,0.7341692896176805,-0.7891252013717577,352.83056611322263,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
117,-0.7240395407059022,0.8863793761218165,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
435,0.34094136310718914,-0.35751457797694636,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
351,-0.7066406314994016,0.1532027577490718,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
456,-0.19874414161924314,-0.32287733993689643,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
390,0.4868604659956686,0.3481858091060656,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
17,-0.28120443303680875,1.2526345797469791,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
40,-1.2233490892233911,-0.26118969438835127,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
334,0.534892070014144,-0.5497978265488542,220.00400080016004,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
241,-0.005394698799513042,0.9368030107200525,205.10102020404082,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
77,1.064059550054698,0.5198784123851167,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
428,0.26824990489246364,0.41647919421928925,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
387,-0.6559093237296965,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
57,0.4730749453625735,1.1204503006399398,223.50470094018803,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
403,-0.5022760048391606,-0.20306163847530012,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
167,0.13831801818523232,-1.0541239866505194,207.3014602920584,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
281,-0.6807803058417791,0.5160939145623872,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
151,0.5210568289448837,-0.9659177272596824,286.91738347669536,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
388,-0.6419350455765431,-0.07989965914201487,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
